,Store,Date,Temperature,Fuel_Price,MarkDown1,MarkDown2,MarkDown3,MarkDown4,MarkDown5,CPI,Unemployment,IsHoliday,Type,Size,Weekly_Sales,Week,IsWeek51
5733,41,2010-05-07,41.5,2.771,0.0,0.0,0.0,0.0,0.0,189.5312483,7.363,0,A,196321,1175738.22,18,0
5734,41,2010-05-14,40.23,2.788,0.0,0.0,0.0,0.0,0.0,189.4904116,7.363,0,A,196321,1116439.02,19,0
5735,41,2010-05-21,50.59,2.776,0.0,0.0,0.0,0.0,0.0,189.467827,7.363,0,A,196321,1163234.33,20,0
5736,41,2010-05-28,56.97,2.737,0.0,0.0,0.0,0.0,0.0,189.4452425,7.363,0,A,196321,1246654.24,21,0
5737,41,2010-06-04,60.13,2.7,0.0,0.0,0.0,0.0,0.0,189.422658,7.363,0,A,196321,1305068.1,22,0
5738,41,2010-06-11,63.36,2.684,0.0,0.0,0.0,0.0,0.0,189.4000734,7.363,0,A,196321,1217199.39,23,0
5739,41,2010-06-18,54.9,2.674,0.0,0.0,0.0,0.0,0.0,189.4185259,7.363,0,A,196321,1202963.06,24,0
5740,41,2010-06-25,66.0,2.715,0.0,0.0,0.0,0.0,0.0,189.4533931,7.363,0,A,196321,1174209.52,25,0
5741,41,2010-07-02,69.39,2.728,0.0,0.0,0.0,0.0,0.0,189.4882603,7.335,0,A,196321,1273279.79,26,0
5742,41,2010-07-09,60.93,2.711,0.0,0.0,0.0,0.0,0.0,189.5231276,7.335,0,A,196321,1176079.59,27,0
5743,41,2010-07-16,69.06,2.699,0.0,0.0,0.0,0.0,0.0,189.6125456,7.335,0,A,196321,1179788.3800000001,28,0
5744,41,2010-07-23,70.77,2.691,0.0,0.0,0.0,0.0,0.0,189.774698,7.335,0,A,196321,1192213.8699999999,29,0
5745,41,2010-07-30,70.07,2.69,0.0,0.0,0.0,0.0,0.0,189.9368504,7.335,0,A,196321,1211136.6300000001,30,0
5746,41,2010-08-06,69.21,2.69,0.0,0.0,0.0,0.0,0.0,190.0990028,7.335,0,A,196321,1338132.72,31,0
5747,41,2010-08-13,70.24,2.723,0.0,0.0,0.0,0.0,0.0,190.2611552,7.335,0,A,196321,1285976.53,32,0
5748,41,2010-08-20,66.19,2.732,0.0,0.0,0.0,0.0,0.0,190.2948237,7.335,0,A,196321,1353838.39,33,0
5749,41,2010-08-27,70.59,2.731,0.0,0.0,0.0,0.0,0.0,190.3284922,7.335,0,A,196321,1173131.63,34,0
5750,41,2010-09-03,64.13,2.773,0.0,0.0,0.0,0.0,0.0,190.3621607,7.335,0,A,196321,1223355.5,35,0
5751,41,2010-09-10,63.3,2.78,0.0,0.0,0.0,0.0,0.0,190.3958293,7.335,1,A,196321,1172672.27,36,0
5752,41,2010-09-17,62.4,2.8,0.0,0.0,0.0,0.0,0.0,190.4688287,7.335,0,A,196321,1111170.91,37,0
5753,41,2010-09-24,60.11,2.793,0.0,0.0,0.0,0.0,0.0,190.5713264,7.335,0,A,196321,1110941.78,38,0
5754,41,2010-10-01,62.67,2.759,0.0,0.0,0.0,0.0,0.0,190.6738241,7.508,0,A,196321,1109216.35,39,0
5755,41,2010-10-08,57.1,2.745,0.0,0.0,0.0,0.0,0.0,190.7763218,7.508,0,A,196321,1162042.24,40,0
5756,41,2010-10-15,49.91,2.762,0.0,0.0,0.0,0.0,0.0,190.8623087,7.508,0,A,196321,1133913.33,41,0
5757,41,2010-10-22,48.09,2.762,0.0,0.0,0.0,0.0,0.0,190.9070184,7.508,0,A,196321,1156003.7,42,0
5758,41,2010-10-29,42.16,2.748,0.0,0.0,0.0,0.0,0.0,190.951728,7.508,0,A,196321,1144854.56,43,0
5759,41,2010-11-05,46.74,2.729,0.0,0.0,0.0,0.0,0.0,190.9964377,7.508,0,A,196321,1163878.49,44,0
5760,41,2010-11-12,38.99,2.737,0.0,0.0,0.0,0.0,0.0,191.0411474,7.508,0,A,196321,1175326.23,45,0
5761,41,2010-11-19,31.34,2.758,0.0,0.0,0.0,0.0,0.0,191.0312172,7.508,0,A,196321,1172155.28,46,0
5762,41,2010-11-26,25.3,2.742,0.0,0.0,0.0,0.0,0.0,191.0121805,7.508,1,A,196321,1866681.57,47,0
5763,41,2010-12-03,33.0,2.712,0.0,0.0,0.0,0.0,0.0,190.9931437,7.508,0,A,196321,1220115.75,48,0
5764,41,2010-12-10,33.9,2.728,0.0,0.0,0.0,0.0,0.0,190.9741069,7.508,0,A,196321,1434908.13,49,0
5765,41,2010-12-17,31.51,2.778,0.0,0.0,0.0,0.0,0.0,191.0303376,7.508,0,A,196321,1627904.68,50,0
5766,41,2010-12-24,29.81,2.781,0.0,0.0,0.0,0.0,0.0,191.1430189,7.508,0,A,196321,2225016.73,51,1
5767,41,2010-12-31,25.19,2.829,0.0,0.0,0.0,0.0,0.0,191.2557002,7.508,1,A,196321,1001790.16,52,0
5768,41,2011-01-07,23.76,2.882,0.0,0.0,0.0,0.0,0.0,191.3683815,7.241,0,A,196321,1153596.53,1,0
5769,41,2011-01-14,22.44,2.911,0.0,0.0,0.0,0.0,0.0,191.4784939,7.241,0,A,196321,1052609.16,2,0
5770,41,2011-01-21,32.7,2.973,0.0,0.0,0.0,0.0,0.0,191.5731924,7.241,0,A,196321,1088025.8,3,0
5771,41,2011-01-28,32.23,3.008,0.0,0.0,0.0,0.0,0.0,191.667891,7.241,0,A,196321,1026439.93,4,0
5772,41,2011-02-04,14.56,3.011,0.0,0.0,0.0,0.0,0.0,191.7625895,7.241,0,A,196321,1179420.5,5,0
5773,41,2011-02-11,16.81,3.037,0.0,0.0,0.0,0.0,0.0,191.8572881,7.241,1,A,196321,1150003.36,6,0
5774,41,2011-02-18,39.39,3.051,0.0,0.0,0.0,0.0,0.0,191.9178331,7.241,0,A,196321,1203399.64,7,0
5775,41,2011-02-25,26.1,3.101,0.0,0.0,0.0,0.0,0.0,191.9647167,7.241,0,A,196321,1099714.93,8,0
5776,41,2011-03-04,34.99,3.232,0.0,0.0,0.0,0.0,0.0,192.0116004,7.241,0,A,196321,1229257.7,9,0
5777,41,2011-03-11,31.6,3.372,0.0,0.0,0.0,0.0,0.0,192.058484,7.241,0,A,196321,1159089.6,10,0
5778,41,2011-03-18,40.19,3.406,0.0,0.0,0.0,0.0,0.0,192.1237981,7.241,0,A,196321,1115504.26,11,0
5779,41,2011-03-25,41.11,3.414,0.0,0.0,0.0,0.0,0.0,192.1964844,7.241,0,A,196321,1140578.16,12,0
5780,41,2011-04-01,38.16,3.461,0.0,0.0,0.0,0.0,0.0,192.2691707,6.934,0,A,196321,1179125.48,13,0
5781,41,2011-04-08,42.87,3.532,0.0,0.0,0.0,0.0,0.0,192.3418571,6.934,0,A,196321,1206252.12,14,0
5782,41,2011-04-15,39.94,3.611,0.0,0.0,0.0,0.0,0.0,192.4225954,6.934,0,A,196321,1192982.07,15,0
5783,41,2011-04-22,42.86,3.636,0.0,0.0,0.0,0.0,0.0,192.5234638,6.934,0,A,196321,1304481.75,16,0
5784,41,2011-04-29,39.81,3.663,0.0,0.0,0.0,0.0,0.0,192.6243322,6.934,0,A,196321,1178841.05,17,0
5785,41,2011-05-06,41.2,3.735,0.0,0.0,0.0,0.0,0.0,192.7252006,6.934,0,A,196321,1244956.91,18,0
5786,41,2011-05-13,50.29,3.767,0.0,0.0,0.0,0.0,0.0,192.826069,6.934,0,A,196321,1270025.74,19,0
5787,41,2011-05-20,41.11,3.828,0.0,0.0,0.0,0.0,0.0,192.831317,6.934,0,A,196321,1244542.33,20,0
5788,41,2011-05-27,50.56,3.795,0.0,0.0,0.0,0.0,0.0,192.8365651,6.934,0,A,196321,1278304.33,21,0
5789,41,2011-06-03,54.81,3.763,0.0,0.0,0.0,0.0,0.0,192.8418131,6.934,0,A,196321,1297584.95,22,0
5790,41,2011-06-10,61.1,3.735,0.0,0.0,0.0,0.0,0.0,192.8470612,6.934,0,A,196321,1311690.11,23,0
5791,41,2011-06-17,62.3,3.697,0.0,0.0,0.0,0.0,0.0,192.9034759,6.934,0,A,196321,1289151.84,24,0
5792,41,2011-06-24,59.54,3.661,0.0,0.0,0.0,0.0,0.0,192.9982655,6.934,0,A,196321,1244381.98,25,0
5793,41,2011-07-01,67.01,3.597,0.0,0.0,0.0,0.0,0.0,193.0930552,6.901,0,A,196321,1333347.78,26,0
5794,41,2011-07-08,68.49,3.54,0.0,0.0,0.0,0.0,0.0,193.1878448,6.901,0,A,196321,1338862.58,27,0
5795,41,2011-07-15,68.18,3.532,0.0,0.0,0.0,0.0,0.0,193.3125484,6.901,0,A,196321,1245772.7,28,0
5796,41,2011-07-22,74.11,3.545,0.0,0.0,0.0,0.0,0.0,193.5120367,6.901,0,A,196321,1292830.93,29,0
5797,41,2011-07-29,71.3,3.547,0.0,0.0,0.0,0.0,0.0,193.711525,6.901,0,A,196321,1248330.1,30,0
5798,41,2011-08-05,72.19,3.554,0.0,0.0,0.0,0.0,0.0,193.9110133,6.901,0,A,196321,1402233.69,31,0
5799,41,2011-08-12,67.65,3.542,0.0,0.0,0.0,0.0,0.0,194.1105017,6.901,0,A,196321,1356689.88,32,0
5800,41,2011-08-19,70.55,3.499,0.0,0.0,0.0,0.0,0.0,194.2500634,6.901,0,A,196321,1412959.97,33,0
5801,41,2011-08-26,71.61,3.485,0.0,0.0,0.0,0.0,0.0,194.3796374,6.901,0,A,196321,1328740.71,34,0
5802,41,2011-09-02,70.37,3.511,0.0,0.0,0.0,0.0,0.0,194.5092113,6.901,0,A,196321,1283849.38,35,0
5803,41,2011-09-09,58.31,3.566,0.0,0.0,0.0,0.0,0.0,194.6387853,6.901,1,A,196321,1280958.97,36,0
5804,41,2011-09-16,54.82,3.596,0.0,0.0,0.0,0.0,0.0,194.7419707,6.901,0,A,196321,1197019.39,37,0
5805,41,2011-09-23,55.06,3.581,0.0,0.0,0.0,0.0,0.0,194.8099713,6.901,0,A,196321,1173059.79,38,0
5806,41,2011-09-30,61.77,3.538,0.0,0.0,0.0,0.0,0.0,194.8779718,6.901,0,A,196321,1160619.61,39,0
5807,41,2011-10-07,58.74,3.498,0.0,0.0,0.0,0.0,0.0,194.9459724,6.759,0,A,196321,1277882.77,40,0
5808,41,2011-10-14,47.43,3.491,0.0,0.0,0.0,0.0,0.0,195.0261012,6.759,0,A,196321,1247130.22,41,0
5809,41,2011-10-21,45.62,3.548,0.0,0.0,0.0,0.0,0.0,195.1789994,6.759,0,A,196321,1214944.29,42,0
5810,41,2011-10-28,37.02,3.55,0.0,0.0,0.0,0.0,0.0,195.3318977,6.759,0,A,196321,1274463.02,43,0
5811,41,2011-11-04,35.04,3.527,0.0,0.0,0.0,0.0,0.0,195.4847959,6.759,0,A,196321,1315684.8599999999,44,0
5812,41,2011-11-11,32.87,3.505,17118.58,14927.3,309.49,8187.22,4925.08,195.6376941,6.759,0,A,196321,1302499.23,45,0
5813,41,2011-11-18,36.64,3.479,2513.13,581.97,69.52,194.54,6131.09,195.7184713,6.759,0,A,196321,1230118.02,46,0
5814,41,2011-11-25,36.37,3.424,256.95,1053.98,79621.2,40.76,2616.56,195.7704,6.759,1,A,196321,1906713.35,47,0
5815,41,2011-12-02,34.53,3.378,4594.56,305.47,1781.24,3168.1,21739.26,195.8223287,6.759,0,A,196321,1292436.23,48,0
5816,41,2011-12-09,17.05,3.331,2782.39,120.0,141.21,1946.76,9503.64,195.8742575,6.759,0,A,196321,1548661.45,49,0
5817,41,2011-12-16,25.01,3.266,7400.39,89.0,283.08,1269.68,4809.26,195.9841685,6.759,0,A,196321,1682368.32,50,0
5818,41,2011-12-23,25.59,3.173,1284.19,30.33,1059.9,35.76,3430.56,196.1713893,6.759,0,A,196321,2263722.68,51,1
5819,41,2011-12-30,34.12,3.119,5251.98,56106.2,134.7,1059.49,2366.54,196.3586101,6.759,1,A,196321,1264014.16,52,0
5820,41,2012-01-06,37.21,3.095,6453.63,22866.83,126.87,2582.41,4266.94,196.5458309,6.589,0,A,196321,1208191.61,1,0
5821,41,2012-01-13,27.49,3.077,1934.8,14627.46,112.2,542.89,4044.44,196.7330517,6.589,0,A,196321,1134767.28,2,0
5822,41,2012-01-20,31.56,3.055,2827.98,3671.37,119.55,530.03,1924.99,196.7796652,6.589,0,A,196321,1116295.24,3,0
5823,41,2012-01-27,33.15,3.038,2464.6,2126.51,112.01,129.54,817.31,196.8262786,6.589,0,A,196321,1079398.81,4,0
5824,41,2012-02-03,31.65,3.031,42353.77,4696.86,231.92,46238.28,6379.49,196.8728921,6.589,0,A,196321,1208825.6,5,0
5825,41,2012-02-10,22.0,3.103,8123.92,7618.89,127.05,13453.73,8066.43,196.9195056,6.589,1,A,196321,1238844.56,6,0
5826,41,2012-02-17,22.52,3.113,15838.59,10710.9,14.96,10097.26,7390.48,196.9432711,6.589,0,A,196321,1330451.46,7,0
5827,41,2012-02-24,27.89,3.129,9156.06,9181.74,3.2,3808.5,6148.47,196.9499007,6.589,0,A,196321,1224915.66,8,0
5828,41,2012-03-02,27.39,3.191,11028.34,3211.73,21.0,15693.13,1736.73,196.9565303,6.589,0,A,196321,1239813.26,9,0
5829,41,2012-03-09,35.3,3.286,15255.04,285.89,7.74,3203.61,3889.43,196.9631599,6.589,0,A,196321,1243814.77,10,0
5830,41,2012-03-16,47.76,3.486,6504.93,48.97,4.59,3026.39,2020.55,197.0457208,6.589,0,A,196321,1201511.6199999999,11,0
5831,41,2012-03-23,44.04,3.664,4605.49,49.08,2.6,1134.03,3631.27,197.2295234,6.589,0,A,196321,1215354.3800000001,12,0
5832,41,2012-03-30,51.56,3.75,5694.25,9.66,7.09,1677.31,2419.34,197.4133259,6.589,0,A,196321,1239423.19,13,0
5833,41,2012-04-06,48.48,3.854,6660.45,0.0,49.15,2126.59,6791.05,197.5971285,6.547,0,A,196321,1460234.31,14,0
5834,41,2012-04-13,46.84,3.901,8316.49,3192.24,24.23,2770.63,3631.39,197.780931,6.547,0,A,196321,1323004.73,15,0
5835,41,2012-04-20,43.57,3.936,3677.88,1165.88,37.89,297.31,2227.25,197.7227385,6.547,0,A,196321,1220815.33,16,0
5836,41,2012-04-27,57.66,3.927,2984.54,7.76,203.99,39.75,3068.81,197.664546,6.547,0,A,196321,1248950.65,17,0
5837,41,2012-05-04,52.86,3.903,10188.76,0.0,308.08,5903.45,2996.97,197.6063534,6.547,0,A,196321,1359770.73,18,0
5838,41,2012-05-11,50.22,3.87,8490.06,0.0,250.13,2998.16,4051.18,197.5481609,6.547,0,A,196321,1353285.1,19,0
5839,41,2012-05-18,55.24,3.837,6415.86,0.0,179.28,998.25,2976.99,197.5553137,6.547,0,A,196321,1331514.44,20,0
5840,41,2012-05-25,54.89,3.804,8215.27,0.0,277.14,1198.25,2444.61,197.5886046,6.547,0,A,196321,1424500.47,21,0
5841,41,2012-06-01,57.29,3.764,9160.25,-2.0,127.56,1850.68,2652.68,197.6218954,6.547,0,A,196321,1374891.36,22,0
5842,41,2012-06-08,65.11,3.741,10245.25,527.4,78.07,749.73,5117.87,197.6551863,6.547,0,A,196321,1436383.84,23,0
5843,41,2012-06-15,64.92,3.723,6926.97,599.0,5.66,3396.74,4290.96,197.692292,6.547,0,A,196321,1384584.5899999999,24,0
5844,41,2012-06-22,66.88,3.735,6390.33,753.88,8.58,3431.59,4741.92,197.7389345,6.547,0,A,196321,1386407.17,25,0
5845,41,2012-06-29,76.54,3.693,2864.01,346.02,0.0,393.26,3293.29,197.785577,6.547,0,A,196321,1355600.01,26,0
5846,41,2012-07-06,74.47,3.646,7791.47,306.7,31.44,4856.67,4087.29,197.8322195,6.432,0,A,196321,1456300.89,27,0
5847,41,2012-07-13,67.24,3.613,6062.57,85.84,1.6,1805.08,2636.17,197.8788621,6.432,0,A,196321,1332594.07,28,0
5848,41,2012-07-20,74.06,3.585,4142.86,102.5,23.84,1362.4,5518.54,197.9290378,6.432,0,A,196321,1347175.93,29,0
5849,41,2012-07-27,73.31,3.57,4473.9,125.46,2.53,6596.96,3228.27,197.9792136,6.432,0,A,196321,1344723.97,30,0
5850,41,2012-08-03,73.16,3.528,40493.45,83.46,44.56,23826.2,3666.08,198.0293893,6.432,0,A,196321,1439607.35,31,0
5851,41,2012-08-10,71.73,3.509,11523.22,78.18,6.43,5132.4,2667.3,198.0795651,6.432,0,A,196321,1504545.94,32,0
5852,41,2012-08-17,65.77,3.545,1661.07,41.94,1.95,2391.72,3474.47,198.1001057,6.432,0,A,196321,1560590.05,33,0
5853,41,2012-08-24,69.07,3.558,6068.27,-20.0,85.74,3710.05,2287.85,198.0984199,6.432,0,A,196321,1464462.85,34,0
5854,41,2012-08-31,71.56,3.556,17423.04,14.94,58.91,4700.3,6180.92,198.0967341,6.432,0,A,196321,1360517.52,35,0
5855,41,2012-09-07,67.41,3.596,10220.45,22.8,145.19,4361.36,3187.05,198.0950484,6.432,1,A,196321,1392143.82,36,0
5856,41,2012-09-14,59.39,3.659,10525.1,0.0,11.14,1373.26,6742.72,198.1267184,6.432,0,A,196321,1306644.25,37,0
5857,41,2012-09-21,59.81,3.765,11062.12,72.64,6.0,1125.21,7962.34,198.358523,6.432,0,A,196321,1276609.36,38,0
5858,41,2012-09-28,56.08,3.789,4578.46,51.73,3.0,1902.88,14423.97,198.5903276,6.432,0,A,196321,1307928.01,39,0
5859,41,2012-10-05,50.14,3.779,6094.23,0.0,33.94,2887.65,3853.33,198.8221322,6.195,0,A,196321,1400160.95,40,0
5860,41,2012-10-12,39.38,3.76,1570.23,0.0,26.31,834.8,14421.12,199.0539368,6.195,0,A,196321,1409544.97,41,0
5861,41,2012-10-19,49.56,3.75,3138.86,0.0,6.17,129.04,8206.1,199.1481963,6.195,0,A,196321,1326197.24,42,0
5862,41,2012-10-26,41.8,3.686,4864.3,101.34,250.6,47.24,1524.43,199.2195317,6.195,0,A,196321,1316542.59,43,0
5863,42,2010-02-05,54.34,2.962,0.0,0.0,0.0,0.0,0.0,126.4420645,9.765,0,C,39690,543384.01,5,0
5864,42,2010-02-12,49.96,2.828,0.0,0.0,0.0,0.0,0.0,126.4962581,9.765,1,C,39690,575709.96,6,0
5865,42,2010-02-19,58.22,2.915,0.0,0.0,0.0,0.0,0.0,126.5262857,9.765,0,C,39690,508794.87,7,0
5866,42,2010-02-26,52.77,2.825,0.0,0.0,0.0,0.0,0.0,126.5522857,9.765,0,C,39690,491510.58,8,0
5867,42,2010-03-05,55.92,2.877,0.0,0.0,0.0,0.0,0.0,126.5782857,9.765,0,C,39690,554972.42,9,0
5868,42,2010-03-12,52.33,3.034,0.0,0.0,0.0,0.0,0.0,126.6042857,9.765,0,C,39690,588363.62,10,0
5869,42,2010-03-19,61.46,3.054,0.0,0.0,0.0,0.0,0.0,126.6066452,9.765,0,C,39690,519914.1,11,0
5870,42,2010-03-26,60.05,2.98,0.0,0.0,0.0,0.0,0.0,126.6050645,9.765,0,C,39690,478021.68,12,0
5871,42,2010-04-02,63.66,3.086,0.0,0.0,0.0,0.0,0.0,126.6034839,9.524,0,C,39690,505907.41000000003,13,0
5872,42,2010-04-09,65.29,3.004,0.0,0.0,0.0,0.0,0.0,126.6019032,9.524,0,C,39690,582552.26,14,0
5873,42,2010-04-16,69.74,3.109,0.0,0.0,0.0,0.0,0.0,126.5621,9.524,0,C,39690,549528.16,15,0
5874,42,2010-04-23,66.42,3.05,0.0,0.0,0.0,0.0,0.0,126.4713333,9.524,0,C,39690,492364.76999999996,16,0
5875,42,2010-04-30,69.76,3.105,0.0,0.0,0.0,0.0,0.0,126.3805667,9.524,0,C,39690,477615.87,17,0
5876,42,2010-05-07,71.06,3.127,0.0,0.0,0.0,0.0,0.0,126.2898,9.524,0,C,39690,582846.22,18,0
5877,42,2010-05-14,73.88,3.145,0.0,0.0,0.0,0.0,0.0,126.2085484,9.524,0,C,39690,564345.55,19,0
5878,42,2010-05-21,78.32,3.12,0.0,0.0,0.0,0.0,0.0,126.1843871,9.524,0,C,39690,504403.16,20,0
5879,42,2010-05-28,76.67,3.058,0.0,0.0,0.0,0.0,0.0,126.1602258,9.524,0,C,39690,484097.03,21,0
5880,42,2010-06-04,82.82,2.941,0.0,0.0,0.0,0.0,0.0,126.1360645,9.524,0,C,39690,556046.12,22,0
5881,42,2010-06-11,89.67,3.057,0.0,0.0,0.0,0.0,0.0,126.1119032,9.524,0,C,39690,607218.6,23,0
5882,42,2010-06-18,83.49,2.935,0.0,0.0,0.0,0.0,0.0,126.114,9.524,0,C,39690,529418.64,24,0
5883,42,2010-06-25,90.32,3.084,0.0,0.0,0.0,0.0,0.0,126.1266,9.524,0,C,39690,484327.56,25,0
5884,42,2010-07-02,92.89,2.978,0.0,0.0,0.0,0.0,0.0,126.1392,9.199,0,C,39690,507168.8,26,0
5885,42,2010-07-09,91.03,3.1,0.0,0.0,0.0,0.0,0.0,126.1518,9.199,0,C,39690,570069.48,27,0
5886,42,2010-07-16,91.8,2.971,0.0,0.0,0.0,0.0,0.0,126.1498065,9.199,0,C,39690,558837.27,28,0
5887,42,2010-07-23,88.44,3.112,0.0,0.0,0.0,0.0,0.0,126.1283548,9.199,0,C,39690,491115.86,29,0
5888,42,2010-07-30,85.03,3.017,0.0,0.0,0.0,0.0,0.0,126.1069032,9.199,0,C,39690,469598.57,30,0
5889,42,2010-08-06,86.13,3.123,0.0,0.0,0.0,0.0,0.0,126.0854516,9.199,0,C,39690,579544.2100000001,31,0
5890,42,2010-08-13,88.37,3.049,0.0,0.0,0.0,0.0,0.0,126.064,9.199,0,C,39690,583079.97,32,0
5891,42,2010-08-20,89.88,3.041,0.0,0.0,0.0,0.0,0.0,126.0766452,9.199,0,C,39690,500945.63,33,0
5892,42,2010-08-27,84.99,3.022,0.0,0.0,0.0,0.0,0.0,126.0892903,9.199,0,C,39690,465993.51,34,0
5893,42,2010-09-03,83.8,3.087,0.0,0.0,0.0,0.0,0.0,126.1019355,9.199,0,C,39690,524658.0599999999,35,0
5894,42,2010-09-10,84.04,2.961,0.0,0.0,0.0,0.0,0.0,126.1145806,9.199,1,C,39690,589091.04,36,0
5895,42,2010-09-17,85.52,3.028,0.0,0.0,0.0,0.0,0.0,126.1454667,9.199,0,C,39690,536871.58,37,0
5896,42,2010-09-24,85.75,2.939,0.0,0.0,0.0,0.0,0.0,126.1900333,9.199,0,C,39690,492262.95999999996,38,0
5897,42,2010-10-01,86.01,3.001,0.0,0.0,0.0,0.0,0.0,126.2346,9.003,0,C,39690,481523.93,39,0
5898,42,2010-10-08,77.04,2.924,0.0,0.0,0.0,0.0,0.0,126.2791667,9.003,0,C,39690,599759.45,40,0
5899,42,2010-10-15,75.48,3.08,0.0,0.0,0.0,0.0,0.0,126.3266774,9.003,0,C,39690,559285.35,41,0
5900,42,2010-10-22,68.12,3.014,0.0,0.0,0.0,0.0,0.0,126.3815484,9.003,0,C,39690,522467.51,42,0
5901,42,2010-10-29,68.76,3.13,0.0,0.0,0.0,0.0,0.0,126.4364194,9.003,0,C,39690,476967.65,43,0
5902,42,2010-11-05,71.04,3.009,0.0,0.0,0.0,0.0,0.0,126.4912903,9.003,0,C,39690,565390.4,44,0
5903,42,2010-11-12,61.24,3.13,0.0,0.0,0.0,0.0,0.0,126.5461613,9.003,0,C,39690,588592.61,45,0
5904,42,2010-11-19,58.83,3.047,0.0,0.0,0.0,0.0,0.0,126.6072,9.003,0,C,39690,524316.21,46,0
5905,42,2010-11-26,55.33,3.162,0.0,0.0,0.0,0.0,0.0,126.6692667,9.003,1,C,39690,522296.71,47,0
5906,42,2010-12-03,51.17,3.041,0.0,0.0,0.0,0.0,0.0,126.7313333,9.003,0,C,39690,500250.8,48,0
5907,42,2010-12-10,60.51,3.091,0.0,0.0,0.0,0.0,0.0,126.7934,9.003,0,C,39690,585175.24,49,0
5908,42,2010-12-17,59.15,3.125,0.0,0.0,0.0,0.0,0.0,126.8794839,9.003,0,C,39690,537455.65,50,0
5909,42,2010-12-24,57.06,3.236,0.0,0.0,0.0,0.0,0.0,126.9835806,9.003,0,C,39690,555075.27,51,1
5910,42,2010-12-31,49.67,3.148,0.0,0.0,0.0,0.0,0.0,127.0876774,9.003,1,C,39690,428953.60000000003,52,0
5911,42,2011-01-07,43.43,3.287,0.0,0.0,0.0,0.0,0.0,127.1917742,8.744,0,C,39690,592947.75,1,0
5912,42,2011-01-14,49.98,3.312,0.0,0.0,0.0,0.0,0.0,127.3009355,8.744,0,C,39690,613899.15,2,0
5913,42,2011-01-21,56.75,3.336,0.0,0.0,0.0,0.0,0.0,127.4404839,8.744,0,C,39690,533414.62,3,0
5914,42,2011-01-28,53.03,3.231,0.0,0.0,0.0,0.0,0.0,127.5800323,8.744,0,C,39690,499081.79,4,0
5915,42,2011-02-04,44.88,3.348,0.0,0.0,0.0,0.0,0.0,127.7195806,8.744,0,C,39690,586886.16,5,0
5916,42,2011-02-11,51.51,3.381,0.0,0.0,0.0,0.0,0.0,127.859129,8.744,1,C,39690,628063.88,6,0
5917,42,2011-02-18,61.77,3.43,0.0,0.0,0.0,0.0,0.0,127.99525,8.744,0,C,39690,556485.1,7,0
5918,42,2011-02-25,53.59,3.398,0.0,0.0,0.0,0.0,0.0,128.13,8.744,0,C,39690,526904.08,8,0
5919,42,2011-03-04,56.96,3.674,0.0,0.0,0.0,0.0,0.0,128.26475,8.744,0,C,39690,570879.04,9,0
5920,42,2011-03-11,64.22,3.63,0.0,0.0,0.0,0.0,0.0,128.3995,8.744,0,C,39690,607294.56,10,0
5921,42,2011-03-18,70.12,3.892,0.0,0.0,0.0,0.0,0.0,128.5121935,8.744,0,C,39690,558239.32,11,0
5922,42,2011-03-25,62.53,3.716,0.0,0.0,0.0,0.0,0.0,128.6160645,8.744,0,C,39690,522673.62,12,0
5923,42,2011-04-01,67.64,3.772,0.0,0.0,0.0,0.0,0.0,128.7199355,8.494,0,C,39690,508432.17,13,0
5924,42,2011-04-08,73.03,3.818,0.0,0.0,0.0,0.0,0.0,128.8238065,8.494,0,C,39690,620087.35,14,0
5925,42,2011-04-15,61.05,4.089,0.0,0.0,0.0,0.0,0.0,128.9107333,8.494,0,C,39690,597644.02,15,0
5926,42,2011-04-22,75.93,3.917,0.0,0.0,0.0,0.0,0.0,128.9553,8.494,0,C,39690,534597.69,16,0
5927,42,2011-04-29,73.38,4.151,0.0,0.0,0.0,0.0,0.0,128.9998667,8.494,0,C,39690,496010.17,17,0
5928,42,2011-05-06,73.56,4.193,0.0,0.0,0.0,0.0,0.0,129.0444333,8.494,0,C,39690,612337.35,18,0
5929,42,2011-05-13,74.04,4.202,0.0,0.0,0.0,0.0,0.0,129.089,8.494,0,C,39690,603024.75,19,0
5930,42,2011-05-20,72.62,3.99,0.0,0.0,0.0,0.0,0.0,129.0756774,8.494,0,C,39690,524559.95,20,0
5931,42,2011-05-27,78.62,3.933,0.0,0.0,0.0,0.0,0.0,129.0623548,8.494,0,C,39690,503295.29,21,0
5932,42,2011-06-03,81.87,3.893,0.0,0.0,0.0,0.0,0.0,129.0490323,8.494,0,C,39690,545109.3,22,0
5933,42,2011-06-10,84.57,3.981,0.0,0.0,0.0,0.0,0.0,129.0357097,8.494,0,C,39690,616701.99,23,0
5934,42,2011-06-17,87.96,3.935,0.0,0.0,0.0,0.0,0.0,129.0432,8.494,0,C,39690,546675.65,24,0
5935,42,2011-06-24,90.69,3.807,0.0,0.0,0.0,0.0,0.0,129.0663,8.494,0,C,39690,501780.66000000003,25,0
5936,42,2011-07-01,95.36,3.842,0.0,0.0,0.0,0.0,0.0,129.0894,8.257,0,C,39690,506343.83,26,0
5937,42,2011-07-08,88.57,3.793,0.0,0.0,0.0,0.0,0.0,129.1125,8.257,0,C,39690,593234.27,27,0
5938,42,2011-07-15,86.01,3.779,0.0,0.0,0.0,0.0,0.0,129.1338387,8.257,0,C,39690,591703.8200000001,28,0
