,Store,Date,Temperature,Fuel_Price,MarkDown1,MarkDown2,MarkDown3,MarkDown4,MarkDown5,CPI,Unemployment,IsHoliday,Type,Size,Weekly_Sales,Week,IsWeek51,Prediction,Prediction_new
5644,40,2011-05-20,56.38,4.101,0.0,0.0,0.0,0.0,0.0,134.6803871,4.781,0,A,155083,907110.8300000001,20,0,1401539.248831932,1395820.670319562
5645,40,2011-05-27,63.11,4.034,0.0,0.0,0.0,0.0,0.0,134.7677742,4.781,0,A,155083,972373.81,21,0,1412955.4730399349,1412142.4771371316
5646,40,2011-06-03,66.16,3.973,0.0,0.0,0.0,0.0,0.0,134.8551613,4.781,0,A,155083,1075687.74,22,0,1420060.7147548497,1421303.6853188463
5647,40,2011-06-10,64.19,3.924,0.0,0.0,0.0,0.0,0.0,134.9425484,4.781,0,A,155083,984336.04,23,0,1421030.704668474,1420462.7739072994
5648,40,2011-06-17,59.16,3.873,0.0,0.0,0.0,0.0,0.0,135.0837333,4.781,0,A,155083,971422.67,24,0,1418755.9077984346,1413966.2097495154
5649,40,2011-06-24,62.59,3.851,0.0,0.0,0.0,0.0,0.0,135.2652667,4.781,0,A,155083,977103.64,25,0,1423442.2120240116,1421207.3527183097
5650,40,2011-07-01,65.25,3.815,0.0,0.0,0.0,0.0,0.0,135.4468,4.584,0,A,155083,1048866.3,26,0,1437597.7345348187,1437518.7563862968
5651,40,2011-07-08,67.86,3.784,0.0,0.0,0.0,0.0,0.0,135.6283333,4.584,0,A,155083,1107366.06,27,0,1442013.0077809657,1443798.6811061674
5652,40,2011-07-15,68.9,3.827,0.0,0.0,0.0,0.0,0.0,135.7837419,4.584,0,A,155083,953252.14,28,0,1439884.7347199006,1442702.8983105922
5653,40,2011-07-22,73.34,3.882,0.0,0.0,0.0,0.0,0.0,135.8738387,4.584,0,A,155083,980642.1,29,0,1440722.5173260393,1447304.5555745875
5654,40,2011-07-29,67.45,3.898,0.0,0.0,0.0,0.0,0.0,135.9639355,4.584,0,A,155083,929096.9,30,0,1433184.2816148833,1435232.8345328185
5655,40,2011-08-05,68.1,3.903,0.0,0.0,0.0,0.0,0.0,136.0540323,4.584,0,A,155083,1063818.2,31,0,1433329.8895663223,1435907.4206538433
5656,40,2011-08-12,68.3,3.88,0.0,0.0,0.0,0.0,0.0,136.144129,4.584,0,A,155083,955506.95,32,0,1434865.1359846222,1437469.69568543
5657,40,2011-08-19,64.05,3.82,0.0,0.0,0.0,0.0,0.0,136.183129,4.584,0,A,155083,943237.12,33,0,1434259.615283631,1433212.7422032738
5658,40,2011-08-26,65.01,3.796,0.0,0.0,0.0,0.0,0.0,136.2136129,4.584,0,A,155083,969611.2999999999,34,0,1436809.227315776,1436383.6150386925
5659,40,2011-09-02,63.79,3.784,0.0,0.0,0.0,0.0,0.0,136.2440968,4.584,0,A,155083,957298.26,35,0,1436241.6497026456,1434794.3258051197
5660,40,2011-09-09,64.83,3.809,0.0,0.0,0.0,0.0,0.0,136.2745806,4.584,1,A,155083,1021391.99,36,0,1483708.5133694152,1503286.4426580225
5661,40,2011-09-16,58.28,3.809,0.0,0.0,0.0,0.0,0.0,136.3145,4.584,0,A,155083,890661.79,37,0,1428553.110349739,1422919.4103696453
5662,40,2011-09-23,54.09,3.758,0.0,0.0,0.0,0.0,0.0,136.367,4.584,0,A,155083,876583.98,38,0,1427379.2644300237,1418188.1849173785
5663,40,2011-09-30,63.45,3.684,0.0,0.0,0.0,0.0,0.0,136.4195,4.584,0,A,155083,912857.1,39,0,1442139.2828792883,1439878.4480075394
5664,40,2011-10-07,50.21,3.633,0.0,0.0,0.0,0.0,0.0,136.472,4.42,0,A,155083,1070389.98,40,0,1439134.748335002,1426461.910774167
5665,40,2011-10-14,53.9,3.583,0.0,0.0,0.0,0.0,0.0,136.5150968,4.42,0,A,155083,936751.68,41,0,1446290.337473062,1436236.6902918853
5666,40,2011-10-21,51.61,3.618,0.0,0.0,0.0,0.0,0.0,136.5017742,4.42,0,A,155083,942319.65,42,0,1441553.2331593775,1429894.3331575615
5667,40,2011-10-28,42.09,3.604,0.0,0.0,0.0,0.0,0.0,136.4884516,4.42,0,A,155083,941675.95,43,0,1432401.5642586933,1413214.1243792428
5668,40,2011-11-04,35.4,3.586,0.0,0.0,0.0,0.0,0.0,136.475129,4.42,0,A,155083,1011321.1799999999,44,0,1426524.1665783187,1402002.8841753467
5669,40,2011-11-11,40.75,3.57,10215.77,4613.06,191.71,3200.57,4230.85,136.4618065,4.42,0,A,155083,1037687.07,45,0,1470503.4701073146,1455474.7846744952
5670,40,2011-11-18,41.85,3.571,1100.08,973.56,31.81,523.23,4424.36,136.4666667,4.42,0,A,155083,905399.99,46,0,1462689.9600637928,1440254.9823629064
5671,40,2011-11-25,32.76,3.536,247.58,387.88,40362.07,47.0,1788.31,136.4788,4.42,1,A,155083,1230011.95,47,0,1837339.611608364,1824859.112492072
5672,40,2011-12-02,38.51,3.501,3966.04,23.47,2363.99,1455.15,15828.62,136.4909333,4.42,0,A,155083,1059676.62,48,0,1555321.697252422,1520074.896110096
5673,40,2011-12-09,34.48,3.47,7081.76,48.0,94.05,1757.4,6850.25,136.5030667,4.42,0,A,155083,1158708.98,49,0,1481252.3042143814,1453404.6513001402
5674,40,2011-12-16,29.53,3.445,3067.81,0.0,383.98,409.64,2938.11,136.5335161,4.42,0,A,155083,1198670.19,50,0,1452654.8026755895,1421817.7405259085
5675,40,2011-12-23,24.46,3.413,709.32,0.03,1065.7,67.72,1336.25,136.5883871,4.42,0,A,155083,1601585.7,51,1,1443927.553883782,2240726.2538995896
5676,40,2011-12-30,18.75,3.402,3392.38,25557.03,205.29,421.72,2439.13,136.6432581,4.42,1,A,155083,908853.15,52,0,1490020.7074830863,1486507.5571318567
5677,40,2012-01-06,23.29,3.439,3737.24,20629.4,169.85,954.18,4508.45,136.698129,4.261,0,A,155083,954576.86,1,0,1464305.802472713,1440100.6648995648
5678,40,2012-01-13,25.9,3.523,1128.25,8721.23,129.34,393.68,3221.84,136.753,4.261,0,A,155083,780607.52,2,0,1450011.2758287275,1420776.6516839266
5679,40,2012-01-20,14.02,3.542,1658.12,4319.36,101.86,79.54,1831.29,136.8564194,4.261,0,A,155083,811365.42,3,0,1426635.4371517454,1387135.742555183
5680,40,2012-01-27,22.91,3.568,388.59,1327.78,126.72,38.29,1619.57,136.9598387,4.261,0,A,155083,770157.29,4,0,1432083.3944878022,1397341.5915560022
5681,40,2012-02-03,27.86,3.633,37980.28,2731.05,108.41,23597.14,5940.88,137.0632581,4.261,0,A,155083,979552.34,5,0,1511422.3649663958,1504952.0994172012
5682,40,2012-02-10,23.92,3.655,10333.24,3700.62,66.01,11804.09,7697.87,137.1666774,4.261,1,A,155083,999785.48,6,0,1533295.678886598,1523991.8275261975
5683,40,2012-02-17,25.56,3.703,7763.37,7366.75,33.48,3995.44,2642.17,137.2583103,4.261,0,A,155083,975500.87,7,0,1440483.376019008,1416361.500538677
5684,40,2012-02-24,29.88,3.751,15946.5,4605.02,2.0,4775.14,9418.31,137.3411034,4.261,0,A,155083,919301.81,8,0,1486995.8455250296,1463351.514683888
5685,40,2012-03-02,23.79,3.827,15284.47,1338.94,0.0,14210.79,2121.92,137.4238966,4.261,0,A,155083,927732.02,9,0,1444540.6092307377,1423319.6624804377
5686,40,2012-03-09,30.58,3.876,12923.38,404.23,0.4,7062.19,3420.25,137.5066897,4.261,0,A,155083,954233.87,10,0,1444394.7301256037,1423934.541082438
5687,40,2012-03-16,37.13,3.867,4935.36,176.82,3.85,1392.83,2458.54,137.5843871,4.261,0,A,155083,891154.18,11,0,1433827.8967938812,1413263.063158113
5688,40,2012-03-23,52.27,3.889,5767.41,126.67,2.77,179.94,3260.71,137.6552903,4.261,0,A,155083,844490.86,12,0,1451717.7660615714,1442533.3060292937
5689,40,2012-03-30,36.25,3.921,7182.51,120.76,9.34,2017.53,2449.78,137.7261935,4.261,0,A,155083,871945.64,13,0,1430946.7804523758,1411400.214626047
5690,40,2012-04-06,36.54,3.957,9295.46,0.0,43.35,1876.1,6042.42,137.7970968,4.125,0,A,155083,1132064.23,14,0,1457856.6633000716,1436612.447006214
5691,40,2012-04-13,40.65,4.025,3668.82,4728.85,34.1,1320.78,1820.75,137.868,4.125,0,A,155083,857811.17,15,0,1428973.0441344834,1414743.1253199053
5692,40,2012-04-20,55.3,4.046,3255.99,1157.63,25.59,340.56,3376.98,137.9230667,4.125,0,A,155083,896979.93,16,0,1450316.067407576,1443586.8719521984
5693,40,2012-04-27,47.51,4.023,2283.4,0.33,24.94,235.22,3113.29,137.9781333,4.125,0,A,155083,875372.91,17,0,1441113.9745961512,1427127.6455393494
5694,40,2012-05-04,44.47,3.991,11685.51,0.0,78.21,3129.14,3364.41,138.0332,4.125,0,A,155083,993311.59,18,0,1450641.2786399885,1440006.097678252
5695,40,2012-05-11,52.06,3.947,7071.55,0.0,408.25,1175.76,4204.96,138.0882667,4.125,0,A,155083,967729.35,19,0,1464352.649912096,1455442.1502597858
5696,40,2012-05-18,57.59,3.899,4534.3,0.0,103.83,735.81,2388.29,138.1065806,4.125,0,A,155083,896295.41,20,0,1457939.9141101963,1453287.1915577254
5697,40,2012-05-25,65.25,3.85,8089.78,0.0,303.31,1092.35,2448.8,138.1101935,4.125,0,A,155083,991054.49,21,0,1473677.686998327,1476839.46328929
5698,40,2012-06-01,64.75,3.798,4641.39,30.6,50.93,420.22,1627.19,138.1138065,4.125,0,A,155083,1037464.27,22,0,1466821.423722299,1467976.2665653748
5699,40,2012-06-08,55.78,3.746,7338.72,324.8,44.64,2067.65,7482.97,138.1174194,4.125,0,A,155083,1079386.88,23,0,1499674.2921143656,1490064.6169851036
5700,40,2012-06-15,63.39,3.683,5288.06,244.82,42.74,1165.96,3695.1,138.1295333,4.125,0,A,155083,977950.28,24,0,1486808.4956797797,1484985.5263645852
5701,40,2012-06-22,69.32,3.629,5015.3,438.0,4.72,2018.54,7972.99,138.1629,4.125,0,A,155083,1033552.18,25,0,1523181.0718581586,1521781.740763701
5702,40,2012-06-29,64.42,3.577,2925.88,253.2,0.0,400.0,2124.37,138.1962667,4.125,0,A,155083,988764.84,26,0,1482732.9340049129,1481099.8996971315
5703,40,2012-07-06,69.08,3.538,6364.53,277.2,62.07,2574.7,5230.46,138.2296333,4.156,0,A,155083,1182901.56,27,0,1512815.8175428868,1514124.971895222
5704,40,2012-07-13,67.48,3.561,6891.02,80.4,23.66,1464.52,2677.19,138.263,4.156,0,A,155083,979848.71,28,0,1492412.125833922,1494966.5412536217
5705,40,2012-07-20,70.45,3.61,2418.7,89.01,9.52,1450.08,2263.49,138.2331935,4.156,0,A,155083,968502.38,29,0,1487580.385326599,1490511.3562261458
5706,40,2012-07-27,67.88,3.701,3351.06,156.53,4.24,1624.68,1605.34,138.2033871,4.156,0,A,155083,954396.85,30,0,1475554.9705506722,1478215.3553210371
5707,40,2012-08-03,70.15,3.698,17749.81,377.88,6.36,8303.08,2209.27,138.1735806,4.156,0,A,155083,1068346.76,31,0,1498649.1620102138,1512564.7535789914
5708,40,2012-08-10,70.09,3.772,10965.65,130.69,0.32,4849.39,2266.63,138.1437742,4.156,0,A,155083,1007906.43,32,0,1485650.7794592334,1494963.5271419557
5709,40,2012-08-17,69.41,3.84,3810.18,27.3,1.02,181.12,6417.42,138.1857097,4.156,0,A,155083,969387.48,33,0,1494967.675467729,1494836.7899838318
5710,40,2012-08-24,63.91,3.874,6243.66,18.3,48.06,2649.7,6021.47,138.2814516,4.156,0,A,155083,945318.47,34,0,1489449.7792133982,1487540.0851382653
5711,40,2012-08-31,66.11,3.884,10904.29,38.81,23.95,2684.17,2912.76,138.3771935,4.156,0,A,155083,987264.67,35,0,1474280.9127684468,1479852.2838587924
5712,40,2012-09-07,65.06,3.921,5494.1,0.0,39.66,925.8,3268.99,138.4729355,4.156,1,A,155083,1088248.4,36,0,1515661.5993246168,1536754.3478987017
5713,40,2012-09-14,59.38,3.988,5593.11,0.0,62.88,290.65,7375.04,138.5673,4.156,0,A,155083,901709.82,37,0,1480857.6568176309,1473763.6906597028
5714,40,2012-09-21,54.12,4.056,3688.63,7.64,0.0,693.23,4870.36,138.6534,4.156,0,A,155083,899768.4,38,0,1454584.4958235808,1445111.182830498
5715,40,2012-09-28,50.98,4.018,3579.04,0.0,0.0,709.97,4706.12,138.7395,4.156,0,A,155083,919595.44,39,0,1452563.084382102,1440513.6325254801
5716,40,2012-10-05,57.21,4.027,4298.34,0.0,12.03,1754.05,2273.79,138.8256,4.145,0,A,155083,1069112.0,40,0,1446250.8920424907,1442117.0049391415
5717,40,2012-10-12,47.35,4.029,1686.43,0.0,13.85,589.97,6365.02,138.9117,4.145,0,A,155083,982523.26,41,0,1457102.987222761,1439554.6413489957
5718,40,2012-10-19,46.33,4.0,412.06,0.0,6.1,38.76,2850.1,138.8336129,4.145,0,A,155083,918170.5,42,0,1435497.433435414,1419487.5594257761
5719,40,2012-10-26,49.65,3.917,3605.71,55.98,0.28,486.81,1389.06,138.7281613,4.145,0,A,155083,921264.52,43,0,1438171.0110304274,1427721.6409850419
5720,41,2010-02-05,30.27,2.58,0.0,0.0,0.0,0.0,0.0,189.3816974,7.541,0,A,196321,1086533.18,5,0,1527817.7234685216,1485442.076045318
5721,41,2010-02-12,23.04,2.572,0.0,0.0,0.0,0.0,0.0,189.4642725,7.541,1,A,196321,1075656.34,6,0,1568575.1312841317,1540568.649350917
5722,41,2010-02-19,24.13,2.55,0.0,0.0,0.0,0.0,0.0,189.5340998,7.541,0,A,196321,1052034.74,7,0,1522936.0973182323,1475580.8260733588
5723,41,2010-02-26,21.84,2.586,0.0,0.0,0.0,0.0,0.0,189.6018023,7.541,0,A,196321,991941.73,8,0,1517941.989062572,1468980.7623809155
5724,41,2010-03-05,32.49,2.62,0.0,0.0,0.0,0.0,0.0,189.6695049,7.541,0,A,196321,1063557.49,9,0,1526832.6099667405,1486387.563179566
5725,41,2010-03-12,33.4,2.684,0.0,0.0,0.0,0.0,0.0,189.7372075,7.541,0,A,196321,1023997.71,10,0,1523371.2825854307,1483975.6497285832
5726,41,2010-03-19,36.7,2.692,0.0,0.0,0.0,0.0,0.0,189.734262,7.541,0,A,196321,1006597.6900000001,11,0,1526351.4314862557,1489582.8569297162
5727,41,2010-03-26,32.3,2.717,0.0,0.0,0.0,0.0,0.0,189.7195417,7.541,0,A,196321,1015196.46,12,0,1520042.407251242,1479963.0053595365
5728,41,2010-04-02,41.31,2.725,0.0,0.0,0.0,0.0,0.0,189.7048215,7.363,0,A,196321,1168826.39,13,0,1537569.6637875605,1504841.3790439428
5729,41,2010-04-09,37.3,2.75,0.0,0.0,0.0,0.0,0.0,189.6901012,7.363,0,A,196321,1082158.21,14,0,1531675.091750028,1495941.3737535046
5730,41,2010-04-16,46.79,2.765,0.0,0.0,0.0,0.0,0.0,189.6628845,7.363,0,A,196321,1043388.79,15,0,1540823.3809918843,1512603.0770978762
5731,41,2010-04-23,45.29,2.776,0.0,0.0,0.0,0.0,0.0,189.6190057,7.363,0,A,196321,1067340.74,16,0,1538598.5883728387,1509265.7255501398
5732,41,2010-04-30,40.2,2.766,0.0,0.0,0.0,0.0,0.0,189.575127,7.363,0,A,196321,1063960.1099999999,17,0,1533959.599135738,1500590.8068641927
5733,41,2010-05-07,41.5,2.771,0.0,0.0,0.0,0.0,0.0,189.5312483,7.363,0,A,196321,1175738.22,18,0,1535110.6145857335,1502789.7851813447
5734,41,2010-05-14,40.23,2.788,0.0,0.0,0.0,0.0,0.0,189.4904116,7.363,0,A,196321,1116439.02,19,0,1532722.8437750053,1499501.3837988651
5735,41,2010-05-21,50.59,2.776,0.0,0.0,0.0,0.0,0.0,189.467827,7.363,0,A,196321,1163234.33,20,0,1544585.944607033,1519414.5869737484
5736,41,2010-05-28,56.97,2.737,0.0,0.0,0.0,0.0,0.0,189.4452425,7.363,0,A,196321,1246654.24,21,0,1554020.6506891,1533638.579701283
5737,41,2010-06-04,60.13,2.7,0.0,0.0,0.0,0.0,0.0,189.422658,7.363,0,A,196321,1305068.1,22,0,1559900.0513752347,1541796.491898188
5738,41,2010-06-11,63.36,2.684,0.0,0.0,0.0,0.0,0.0,189.4000734,7.363,0,A,196321,1217199.39,23,0,1564452.9519226733,1548794.8971187153
5739,41,2010-06-18,54.9,2.674,0.0,0.0,0.0,0.0,0.0,189.4185259,7.363,0,A,196321,1202963.06,24,0,1556086.2800398828,1533748.7277896327
5740,41,2010-06-25,66.0,2.715,0.0,0.0,0.0,0.0,0.0,189.4533931,7.363,0,A,196321,1174209.52,25,0,1565065.2689112294,1551636.1168047595
5741,41,2010-07-02,69.39,2.728,0.0,0.0,0.0,0.0,0.0,189.4882603,7.335,0,A,196321,1273279.79,26,0,1569048.1502774393,1558380.0448340569
5742,41,2010-07-09,60.93,2.711,0.0,0.0,0.0,0.0,0.0,189.5231276,7.335,0,A,196321,1176079.59,27,0,1561109.8897972384,1543723.669420799
5743,41,2010-07-16,69.06,2.699,0.0,0.0,0.0,0.0,0.0,189.6125456,7.335,0,A,196321,1179788.3800000001,28,0,1570340.1257670666,1559249.424648283
5744,41,2010-07-23,70.77,2.691,0.0,0.0,0.0,0.0,0.0,189.774698,7.335,0,A,196321,1192213.8699999999,29,0,1572310.1814475306,1562503.684572178
5745,41,2010-07-30,70.07,2.69,0.0,0.0,0.0,0.0,0.0,189.9368504,7.335,0,A,196321,1211136.6300000001,30,0,1571252.172010646,1560880.0935068391
5746,41,2010-08-06,69.21,2.69,0.0,0.0,0.0,0.0,0.0,190.0990028,7.335,0,A,196321,1338132.72,31,0,1569957.4218920704,1558899.8137290704
5747,41,2010-08-13,70.24,2.723,0.0,0.0,0.0,0.0,0.0,190.2611552,7.335,0,A,196321,1285976.53,32,0,1568469.7735237,1558382.9034301906
5748,41,2010-08-20,66.19,2.732,0.0,0.0,0.0,0.0,0.0,190.2948237,7.335,0,A,196321,1353838.39,33,0,1563486.3921772249,1550273.6869740353
5749,41,2010-08-27,70.59,2.731,0.0,0.0,0.0,0.0,0.0,190.3284922,7.335,0,A,196321,1173131.63,34,0,1568149.89855213,1558374.8115299474
5750,41,2010-09-03,64.13,2.773,0.0,0.0,0.0,0.0,0.0,190.3621607,7.335,0,A,196321,1223355.5,35,0,1558404.0178041463,1543792.1978786103
5751,41,2010-09-10,63.3,2.78,0.0,0.0,0.0,0.0,0.0,190.3958293,7.335,1,A,196321,1172672.27,36,0,1605076.9187186612,1609929.6356371928
5752,41,2010-09-17,62.4,2.8,0.0,0.0,0.0,0.0,0.0,190.4688287,7.335,0,A,196321,1111170.91,37,0,1554513.8874188052,1538683.6431708247
5753,41,2010-09-24,60.11,2.793,0.0,0.0,0.0,0.0,0.0,190.5713264,7.335,0,A,196321,1110941.78,38,0,1552306.5468921233,1534638.0519745464
5754,41,2010-10-01,62.67,2.759,0.0,0.0,0.0,0.0,0.0,190.6738241,7.508,0,A,196321,1109216.35,39,0,1548840.3865021518,1532742.4383877032
5755,41,2010-10-08,57.1,2.745,0.0,0.0,0.0,0.0,0.0,190.7763218,7.508,0,A,196321,1162042.24,40,0,1543614.3598013653,1523072.3255352015
5756,41,2010-10-15,49.91,2.762,0.0,0.0,0.0,0.0,0.0,190.8623087,7.508,0,A,196321,1133913.33,41,0,1534637.560234095,1508549.708810456
5757,41,2010-10-22,48.09,2.762,0.0,0.0,0.0,0.0,0.0,190.9070184,7.508,0,A,196321,1156003.7,42,0,1532598.4451192254,1505082.0859720327
5758,41,2010-10-29,42.16,2.748,0.0,0.0,0.0,0.0,0.0,190.951728,7.508,0,A,196321,1144854.56,43,0,1527125.5678495404,1494887.5313080112
5759,41,2010-11-05,46.74,2.729,0.0,0.0,0.0,0.0,0.0,190.9964377,7.508,0,A,196321,1163878.49,44,0,1533155.1907727832,1504398.7465696894
5760,41,2010-11-12,38.99,2.737,0.0,0.0,0.0,0.0,0.0,191.0411474,7.508,0,A,196321,1175326.23,45,0,1524280.6047728844,1489494.831465677
5761,41,2010-11-19,31.34,2.758,0.0,0.0,0.0,0.0,0.0,191.0312172,7.508,0,A,196321,1172155.28,46,0,1514773.3982769703,1474110.1222114086
5762,41,2010-11-26,25.3,2.742,0.0,0.0,0.0,0.0,0.0,191.0121805,7.508,1,A,196321,1866681.57,47,0,1557567.733428742,1532170.3117729495
5763,41,2010-12-03,33.0,2.712,0.0,0.0,0.0,0.0,0.0,190.9931437,7.508,0,A,196321,1220115.75,48,0,1519695.5104951856,1480089.23215189
5764,41,2010-12-10,33.9,2.728,0.0,0.0,0.0,0.0,0.0,190.9741069,7.508,0,A,196321,1434908.13,49,0,1519629.304151441,1480814.6711127837
5765,41,2010-12-17,31.51,2.778,0.0,0.0,0.0,0.0,0.0,191.0303376,7.508,0,A,196321,1627904.68,50,0,1513621.9425304118,1473198.689563568
5766,41,2010-12-24,29.81,2.781,0.0,0.0,0.0,0.0,0.0,191.1430189,7.508,0,A,196321,2225016.73,51,1,1511350.5865551855,2301384.786198998
5767,41,2010-12-31,25.19,2.829,0.0,0.0,0.0,0.0,0.0,191.2557002,7.508,1,A,196321,1001790.16,52,0,1551075.2241966645,1526038.2400774162
5768,41,2011-01-07,23.76,2.882,0.0,0.0,0.0,0.0,0.0,191.3683815,7.241,0,A,196321,1153596.53,1,0,1510331.5416415227,1464747.74118551
5769,41,2011-01-14,22.44,2.911,0.0,0.0,0.0,0.0,0.0,191.4784939,7.241,0,A,196321,1052609.16,2,0,1506735.6098991153,1460264.8671842946
5770,41,2011-01-21,32.7,2.973,0.0,0.0,0.0,0.0,0.0,191.5731924,7.241,0,A,196321,1088025.8,3,0,1513280.5239352204,1475168.124917401
5771,41,2011-01-28,32.23,3.008,0.0,0.0,0.0,0.0,0.0,191.667891,7.241,0,A,196321,1026439.93,4,0,1510223.8321111177,1471923.2942845589
5772,41,2011-02-04,14.56,3.011,0.0,0.0,0.0,0.0,0.0,191.7625895,7.241,0,A,196321,1179420.5,5,0,1491023.4242647567,1438895.1463743036
5773,41,2011-02-11,16.81,3.037,0.0,0.0,0.0,0.0,0.0,191.8572881,7.241,1,A,196321,1150003.36,6,0,1539558.6290418783,1509403.6604850672
5774,41,2011-02-18,39.39,3.051,0.0,0.0,0.0,0.0,0.0,191.9178331,7.241,0,A,196321,1203399.64,7,0,1514377.2498005584,1481894.4879549758
5775,41,2011-02-25,26.1,3.101,0.0,0.0,0.0,0.0,0.0,191.9647167,7.241,0,A,196321,1099714.93,8,0,1496808.4331365805,1454182.375587344
5776,41,2011-03-04,34.99,3.232,0.0,0.0,0.0,0.0,0.0,192.0116004,7.241,0,A,196321,1229257.7,9,0,1497406.8267117778,1462438.4728349203
5777,41,2011-03-11,31.6,3.372,0.0,0.0,0.0,0.0,0.0,192.058484,7.241,0,A,196321,1159089.6,10,0,1484354.908692532,1447476.3368555175
5778,41,2011-03-18,40.19,3.406,0.0,0.0,0.0,0.0,0.0,192.1237981,7.241,0,A,196321,1115504.26,11,0,1491061.9814485055,1461086.660484128
5779,41,2011-03-25,41.11,3.414,0.0,0.0,0.0,0.0,0.0,192.1964844,7.241,0,A,196321,1140578.16,12,0,1491335.2809788974,1462117.6892256886
5780,41,2011-04-01,38.16,3.461,0.0,0.0,0.0,0.0,0.0,192.2691707,6.934,0,A,196321,1179125.48,13,0,1499470.6625595046,1468623.1362277668
5781,41,2011-04-08,42.87,3.532,0.0,0.0,0.0,0.0,0.0,192.3418571,6.934,0,A,196321,1206252.12,14,0,1499568.9193676566,1472783.4627670047
5782,41,2011-04-15,39.94,3.611,0.0,0.0,0.0,0.0,0.0,192.4225954,6.934,0,A,196321,1192982.07,15,0,1490995.581178672,1462331.7366660675
5783,41,2011-04-22,42.86,3.636,0.0,0.0,0.0,0.0,0.0,192.5234638,6.934,0,A,196321,1304481.75,16,0,1492194.0351429598,1465942.7523938776
5784,41,2011-04-29,39.81,3.663,0.0,0.0,0.0,0.0,0.0,192.6243322,6.934,0,A,196321,1178841.05,17,0,1486914.7643701036,1458411.8484390362
5785,41,2011-05-06,41.2,3.735,0.0,0.0,0.0,0.0,0.0,192.7252006,6.934,0,A,196321,1244956.91,18,0,1483351.9669690614,1456314.5952355708
5786,41,2011-05-13,50.29,3.767,0.0,0.0,0.0,0.0,0.0,192.826069,6.934,0,A,196321,1270025.74,19,0,1490640.3041605821,1470884.3781284562
5787,41,2011-05-20,41.11,3.828,0.0,0.0,0.0,0.0,0.0,192.831317,6.934,0,A,196321,1244542.33,20,0,1476803.161971243,1450184.1903783034
5788,41,2011-05-27,50.56,3.795,0.0,0.0,0.0,0.0,0.0,192.8365651,6.934,0,A,196321,1278304.33,21,0,1489034.7292386754,1469639.0186472866
5789,41,2011-06-03,54.81,3.763,0.0,0.0,0.0,0.0,0.0,192.8418131,6.934,0,A,196321,1297584.95,22,0,1495673.558430292,1479434.5296002706
5790,41,2011-06-10,61.1,3.735,0.0,0.0,0.0,0.0,0.0,192.8470612,6.934,0,A,196321,1311690.11,23,0,1504213.4551455402,1492749.921434821
5791,41,2011-06-17,62.3,3.697,0.0,0.0,0.0,0.0,0.0,192.9034759,6.934,0,A,196321,1289151.84,24,0,1507891.139957998,1497160.081546747
5792,41,2011-06-24,59.54,3.661,0.0,0.0,0.0,0.0,0.0,192.9982655,6.934,0,A,196321,1244381.98,25,0,1507136.9959001928,1494045.3091950156
5793,41,2011-07-01,67.01,3.597,0.0,0.0,0.0,0.0,0.0,193.0930552,6.901,0,A,196321,1333347.78,26,0,1520688.9454228845,1513144.4805023912
5794,41,2011-07-08,68.49,3.54,0.0,0.0,0.0,0.0,0.0,193.1878448,6.901,0,A,196321,1338862.58,27,0,1525841.529869771,1519144.4396403444
5795,41,2011-07-15,68.18,3.532,0.0,0.0,0.0,0.0,0.0,193.3125484,6.901,0,A,196321,1245772.7,28,0,1525752.887672544,1518761.010629963
5796,41,2011-07-22,74.11,3.545,0.0,0.0,0.0,0.0,0.0,193.5120367,6.901,0,A,196321,1292830.93,29,0,1530718.9526302323,1528425.1939910478
5797,41,2011-07-29,71.3,3.547,0.0,0.0,0.0,0.0,0.0,193.711525,6.901,0,A,196321,1248330.1,30,0,1527130.8366927993,1522632.4764266
5798,41,2011-08-05,72.19,3.554,0.0,0.0,0.0,0.0,0.0,193.9110133,6.901,0,A,196321,1402233.69,31,0,1527141.158087078,1523362.2339124004
5799,41,2011-08-12,67.65,3.542,0.0,0.0,0.0,0.0,0.0,194.1105017,6.901,0,A,196321,1356689.88,32,0,1522648.5006276872,1515235.4921038302
5800,41,2011-08-19,70.55,3.499,0.0,0.0,0.0,0.0,0.0,194.2500634,6.901,0,A,196321,1412959.97,33,0,1528271.0385874503,1522888.7983323482
5801,41,2011-08-26,71.61,3.485,0.0,0.0,0.0,0.0,0.0,194.3796374,6.901,0,A,196321,1328740.71,34,0,1530027.1080524502,1525390.4611544702
5802,41,2011-09-02,70.37,3.511,0.0,0.0,0.0,0.0,0.0,194.5092113,6.901,0,A,196321,1283849.38,35,0,1526670.6120479445,1521192.1904574395
5803,41,2011-09-09,58.31,3.566,0.0,0.0,0.0,0.0,0.0,194.6387853,6.901,1,A,196321,1280958.97,36,0,1557982.1398563078,1563423.7258896753
5804,41,2011-09-16,54.82,3.596,0.0,0.0,0.0,0.0,0.0,194.7419707,6.901,0,A,196321,1197019.39,37,0,1503928.7361676486,1486710.3977222813
5805,41,2011-09-23,55.06,3.581,0.0,0.0,0.0,0.0,0.0,194.8099713,6.901,0,A,196321,1173059.79,38,0,1505024.7131479105,1487909.10894621
5806,41,2011-09-30,61.77,3.538,0.0,0.0,0.0,0.0,0.0,194.8779718,6.901,0,A,196321,1160619.61,39,0,1514864.1983554652,1502768.16614688
